#UNK# B-SBAR
#UNK# I-SBAR
we B-NP
beat B-VP
#UNK# B-ADJP
after B-PP
they B-NP
beat B-VP
us B-NP
for B-PP
the B-NP
last I-NP
4 I-NP
years I-NP
in B-PP
the B-NP
#UNK# I-NP
. O
#UNK# B-INTJ
!!! O

I B-NP
'm B-VP
#UNK# B-SBAR
my B-NP
#UNK# B-PP
#UNK# I-PP
#UNK# I-PP
It B-NP
's B-VP
November B-NP
and O
almost B-NP
#UNK# I-NP
... O
so B-SBAR
you B-NP
know B-VP
what B-NP
that B-NP
means B-VP
, O
right B-ADVP
? O
Mum B-NP
and O
I B-NP
... O
#UNK# B-INTJ

#UNK# O
lmao B-INTJ
! I-INTJ
okay I-INTJ
then O
:o B-INTJ
) I-INTJ
im B-NP
#UNK# B-PP
it B-NP
tonight B-NP
, O
so B-ADVP
'll B-VP
#UNK# B-SBAR
you B-NP
up B-PRT
tomorrow B-NP
and O
see B-VP
about B-ADVP
getting B-VP
you B-NP
some B-NP
#UNK# I-NP
!! O
&lt; B-INTJ
3 I-INTJ

( O
#UNK# B-INTJ
) I-INTJ
New B-NP
book I-NP
#UNK# I-PP
#UNK# I-PP
#UNK# I-PP
#UNK# I-PP
#UNK# B-NP
, O
#UNK# B-SBAR
Sunday B-NP
: O
#UNK# B-INTJ
#UNK# I-INTJ
#UNK# I-INTJ

Haha O
I O
seen O
a O
#UNK# O
egg O
called O
a O
foot O
#UNK# O
#UNK# O
today O
. O
I O
found O
it O
#UNK# O
#UNK# O
xD O

#UNK# B-NP
talking B-VP
about B-PP
as B-ADVP
far I-ADVP
as B-ADJP
#UNK# I-ADJP
for B-PP
#UNK# I-PP
its B-NP
going B-VP
to I-VP
be I-VP
on B-PP
#UNK# B-NP
so B-ADJP
by B-PP
the B-NP
end I-NP
of B-PP
the B-NP
month I-NP
i B-NP
should B-VP
know I-VP
something B-NP

I B-NP
've B-VP
just B-ADVP
watched B-VP
first I-NP
four B-NP
#UNK# I-NP
of B-PP
#UNK# B-NP
for B-PP
the B-NP
first I-NP
time I-NP
! O
: B-INTJ
3 I-INTJ

its B-NP
#UNK# B-PP
a B-NP
new I-NP
year I-NP
and O
i B-NP
feel B-VP
like B-PP
ive B-NP
already B-ADVP
#UNK# I-ADVP
things B-NP
up B-PRT
! O
:( B-INTJ

#UNK# B-INTJ
yeah I-INTJ
when B-ADVP
i B-NP
got B-VP
#UNK# I-VP
up B-PRT
a B-NP
year I-NP
ago B-ADVP
... O
you B-NP
can B-VP
#UNK# I-VP
stay I-VP
with B-PP
us B-NP
.. O
im B-NP
stayin B-VP
with B-PP
#UNK# B-NP
on B-PP
the B-NP
pull B-VP
out B-PRT
, O
you B-NP
#UNK# B-INTJ
#UNK# I-INTJ

#UNK# O
haha B-INTJ
, O
I B-NP
want B-VP
to I-VP
#UNK# I-VP
up B-PRT
on B-PP
that B-NP
before B-PP
work B-NP
one I-NP
day I-NP

#UNK# B-NP
Feb I-NP
6 I-NP
: O
St I-NP
#UNK# B-PP
's B-NP
#UNK# O

going B-VP
now B-ADVP
#UNK# I-ADVP
... O
if B-SBAR
i B-NP
dont B-VP
see I-VP
you B-NP
through B-PP
the B-NP
week I-NP
#UNK# B-VP
see I-VP
you B-NP
through B-PP
the B-NP
window I-NP
:) B-INTJ
:) I-INTJ

#UNK# B-NP
Bentley I-NP
#UNK# B-PP
He B-NP
#UNK# B-PP
#UNK# I-PP
#UNK# I-PP
#UNK# I-PP
#UNK# B-NP
Before B-PP
He B-NP
Made I-NP
It B-NP
Big I-NP
: O
Just O
days O
after O
join O
... O
#UNK# O

RT O
#UNK# B-INTJ
: O
#UNK# B-ADJP
#UNK# I-ADJP
of B-PP
#UNK# B-NP
Little I-NP
#UNK# I-NP
will B-VP
air I-NP
in B-PP
the B-NP
#UNK# I-NP
on B-PP
October B-NP
18 I-NP
! O

#UNK# O
hey B-INTJ
#UNK# I-INTJ
my B-NP
wife I-NP
#UNK# I-NP
is B-VP
30 B-NP
today B-NP
, O
any B-ADVP
chance B-NP
of B-PP
a B-NP
#UNK# B-VP
out B-PRT
to B-PP
her B-NP
, O

St O
#UNK# O
: O
#UNK# O
#UNK# O
#UNK# O
#UNK# O
#UNK# O
- O
#UNK# O
( O
#UNK# O
) O
#UNK# O
#UNK# O
#UNK# O

... O
asked B-VP
me B-NP
a B-NP
question I-NP
for B-PP
#UNK# B-NP
, O
but O
no B-NP
! O
You B-NP
ask B-VP
me B-NP
about B-PP
fucking B-NP
#UNK# B-PP
you B-NP
#UNK# I-NP
... O
have B-VP
a B-NP
nice B-NP
day I-NP
:P B-INTJ

#UNK# O
maybe B-ADVP
your B-NP
#UNK# O
:) B-INTJ
we B-NP
were B-VP
#UNK# B-ADJP
in B-PP
#UNK# I-PP
all B-NP
day I-NP
Friday I-NP
, O
no B-NP
#UNK# I-NP
most I-NP
of B-PP
the B-NP
day I-NP
and O
all B-NP
gone B-VP
by B-PP
Sat B-NP
. O
evening I-INTJ

#UNK# B-NP
#UNK# B-VP
up B-PRT
at B-PP
#UNK# I-PP
#UNK# I-PP
we B-NP
just B-ADVP
... B-NP
sit I-NP
together B-ADVP
for B-PP
a B-NP
while I-NP
before B-ADVP
round B-PP
two B-NP
? O

#UNK# B-INTJ
#UNK# I-INTJ
!!!!! O
#UNK# B-ADJP
to B-PP
you B-NP
#UNK# I-NP
!!!!! O
This B-NP
year I-NP
#UNK# I-PP
#UNK# I-PP
all B-NP
over B-PP
!!! O
Be B-VP
sure B-ADJP
to B-VP
ride I-NP
that B-SBAR
epic B-NP
#UNK# O
;) B-INTJ

RT O
#UNK# B-INTJ
: O
@LilTwist O
Yeah O
if O
I O
were O
you O
I'd O
sleep O
with O
one O
#UNK# O
open O
... O
#UNK# O
@justinbieber O
slapped O
#UNK# O
when O
he O
was O
... O

#UNK# O
Twitter B-NP
is B-VP
now B-ADVP
ago I-ADVP
. O
#UNK# B-ADVP
can B-VP
now B-ADVP
#UNK# O
track O
of O
me O
instead O
of O
just O
my O
#UNK# O
and O
#UNK# O
company O
. O

This B-NP
is B-VP
the B-NP
2nd I-NP
#UNK# B-PP
ive B-NP
been B-VP
in B-PP
today B-NP
, O
but O
ive B-NP
just B-VP
seen I-VP
a B-NP
doctor I-NP
who B-NP
was B-VP
an B-NP
#UNK# I-NP
#UNK# B-CONJP
of I-CONJP
#UNK# B-VP
:' B-INTJ
) I-INTJ

#UNK# B-NP
have B-VP
a B-NP
#UNK# I-NP
show I-NP
with B-PP
#UNK# I-PP
#UNK# B-NP
week I-NP
'll B-VP
#UNK# B-ADJP
with B-PP
#UNK# I-PP
#UNK# I-PP
#UNK# I-PP
2 B-NP
#UNK# B-PP
ur B-NP
#UNK# I-NP
like B-VP
#UNK# B-ADJP
#UNK# I-ADJP
on B-PP
will O

It B-NP
might B-VP
just I-VP
be I-VP
me B-NP
but O
when B-ADVP
#UNK# I-ADVP
#UNK# I-ADVP
" O
#UNK# B-INTJ
" O
or O
#UNK# B-SBAR
there B-NP
